LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea
6845,2.0,5,1955,1955,1152,2,0,2,2,6,0,0.0,0.0
6931,2.0,5,1955,1955,784,1,0,2,1,4,0,0.0,0.0
12180,2.5,7,1938,2007,1053,1,1,2,1,5,0,0.0,0.0
8050,2.5,8,1947,1993,1137,1,1,4,1,8,0,0.0,0.0
9520,2.0,5,1953,1953,930,1,0,2,1,5,0,1.0,286.0
7692,2.0,6,1954,1954,1204,1,0,3,1,6,0,1.0,312.0
5142,2.0,7,1923,2008,1292,1,1,3,1,6,0,1.0,205.0
7290,3.5,8,1921,1950,1424,2,0,2,1,7,1,1.0,312.0
7804,3.0,7,1930,1950,1920,2,2,4,2,10,2,2.0,480.0
8969,3.0,6,1926,1950,1316,1,0,2,1,6,1,1.0,369.0
15564,3.0,6,1914,1995,1264,1,0,3,1,6,0,2.0,400.0
7609,4.0,9,1925,1997,1512,2,0,3,1,7,1,1.0,180.0
9650,3.0,3,1923,1950,1603,1,0,4,1,7,1,2.0,599.0
11700,2.5,6,1937,1995,1938,2,0,4,1,7,1,1.0,240.0
9260,2.5,4,1938,1950,1374,1,0,3,1,6,0,1.0,225.0
7801,3.0,5,1951,1951,1091,1,0,2,1,5,1,1.0,344.0
9670,4.0,6,1935,1950,1873,1,1,4,1,9,2,2.0,786.0
12392,3.5,9,1950,2000,2161,2,1,3,1,8,2,2.0,506.0
26073,2.5,5,1956,1956,1898,2,1,3,1,7,2,2.0,484.0
1879,3.0,6,1980,1980,1032,1,0,2,1,5,1,2.0,462.0
7000,3.0,8,1926,1998,919,1,0,2,1,5,0,1.0,195.0
6000,3.0,8,1940,2006,1090,1,0,3,1,5,0,1.0,240.0
8155,2.5,7,1930,1950,1200,1,0,4,1,7,0,0.0,0.0
6000,2.5,5,1967,1967,1656,1,1,3,1,7,1,1.0,288.0
7392,2.5,7,1930,1995,912,1,0,2,1,5,0,1.0,360.0
9000,2.5,5,1958,1958,1955,2,0,4,1,7,0,1.0,356.0
14584,0.5,5,1952,1952,733,1,0,2,1,4,0,2.0,487.0
5280,2.0,7,1895,1950,1361,1,0,2,1,6,0,1.0,185.0
5150,2.0,7,1910,2000,1049,1,0,2,1,5,0,1.0,195.0
9000,2.0,6,1920,1950,864,1,1,3,1,5,0,1.0,216.0
3843,4.0,5,2007,2008,1648,2,0,2,1,5,1,2.0,525.0
3811,3.5,5,2004,2005,1646,2,0,2,1,5,1,2.0,482.0
23730,3.5,5,1996,1997,2032,3,0,3,1,7,0,3.0,786.0
11050,3.5,5,1996,1997,1820,2,1,3,1,8,1,3.0,816.0
10260,2.5,4,1976,1976,1872,2,2,4,2,8,0,2.0,484.0
9990,2.0,5,1991,1991,1689,2,0,3,1,6,1,2.0,432.0
4084,3.5,6,1986,1986,1501,2,0,2,1,6,1,2.0,512.0
11563,4.0,5,2006,2007,1537,2,0,3,1,8,0,3.0,788.0
12852,4.0,5,2007,2007,1780,2,1,3,1,6,1,2.0,612.0
9802,2.5,5,2006,2007,1442,2,1,3,1,6,0,2.0,400.0
12018,3.5,5,2008,2008,1612,2,1,3,1,6,0,3.0,666.0
12890,3.0,5,1989,1989,1495,2,0,3,1,8,1,2.0,438.0
18265,3.0,5,1986,1986,1256,2,0,3,1,6,1,2.0,578.0
11202,4.0,5,2003,2003,1440,2,0,3,1,7,1,2.0,467.0
7915,3.0,5,1999,2000,1675,2,0,3,1,6,0,2.0,435.0
11449,4.0,5,2007,2007,1728,2,0,3,1,7,1,2.0,520.0
11447,4.0,5,2005,2006,1964,2,1,3,1,7,1,3.0,892.0
8940,3.5,5,1997,1998,1344,2,0,2,2,8,0,4.0,784.0
9278,2.5,5,2007,2008,1092,1,0,2,1,5,0,0.0,0.0
4500,3.0,5,1997,1997,1189,2,0,2,1,4,0,2.0,392.0
14137,2.0,5,1964,1964,1200,1,0,3,1,6,0,3.0,850.0
4224,2.5,6,1975,1975,1040,1,0,3,1,6,0,2.0,499.0
2665,2.5,7,1976,1976,1475,2,0,4,1,6,1,1.0,336.0
1974,2.0,7,1973,2006,988,1,0,2,1,5,0,1.0,297.0
1596,2.0,6,1973,1973,988,1,0,1,1,4,1,1.0,297.0
17979,2.5,6,1968,1968,1160,1,0,3,1,6,0,1.0,257.0
1477,3.0,9,1970,2007,1092,2,1,3,1,6,0,0.0,0.0
6490,2.5,7,1983,1983,816,1,0,2,1,4,0,1.0,264.0
6600,2.5,6,1982,2005,845,1,0,3,1,6,0,1.0,264.0
12395,2.5,6,1984,1984,889,1,0,3,1,6,0,2.0,484.0
56600,2.5,1,1900,1950,1836,2,0,4,1,7,0,1.0,288.0
10667,3.0,6,1971,1971,1587,2,0,3,1,7,1,2.0,525.0
8872,3.0,5,1997,1997,1384,2,1,3,1,7,1,2.0,390.0
10147,3.0,5,1994,1994,1694,2,1,3,1,7,1,2.0,398.0
8637,3.0,5,1999,2000,1714,2,1,3,1,7,1,2.0,451.0
7875,3.5,5,1996,1996,1553,2,1,3,1,6,0,2.0,420.0
7500,3.0,5,1999,2003,2299,3,1,5,1,7,1,2.0,482.0
9556,3.5,5,1992,1993,1187,2,0,3,1,6,0,2.0,420.0
7655,3.0,5,1993,1994,1642,2,1,3,1,7,1,2.0,392.0
18160,3.0,6,1964,1964,1128,1,0,3,1,6,1,2.0,480.0
4740,4.0,5,1988,1988,1179,2,0,2,1,5,0,2.0,480.0
5118,4.0,5,1990,1990,1321,1,0,1,1,4,1,2.0,484.0
12328,4.0,5,2005,2005,2541,3,1,4,1,10,1,3.0,729.0
51974,4.5,5,2006,2007,2338,2,1,4,1,8,2,3.0,1110.0
41600,2.5,5,1969,1990,1424,1,1,3,1,7,0,3.0,828.0
8035,4.5,5,2006,2006,1612,2,0,2,1,6,1,2.0,556.0
14082,4.0,5,2006,2006,2234,1,1,1,1,7,1,2.0,724.0
13870,5.0,5,2006,2007,2042,2,0,3,1,8,1,3.0,724.0
10960,3.0,5,1984,1984,1284,2,0,3,1,5,0,2.0,480.0
12090,3.5,7,1981,2003,1479,2,1,3,1,6,1,2.0,484.0
12299,3.5,6,1978,1985,1664,2,0,3,1,7,1,2.0,663.0
11339,3.5,5,1979,1979,1930,2,1,4,1,9,1,2.0,481.0
11850,3.0,6,1984,1984,1177,2,0,3,1,6,0,2.0,495.0
10400,3.0,5,1979,1999,1353,2,0,2,1,5,1,2.0,478.0
13001,3.0,5,1971,1971,1220,2,0,2,1,6,1,2.0,944.0
8991,3.5,6,1976,1976,1324,2,0,3,1,5,1,2.0,585.0
8000,3.0,6,1974,1974,1877,2,1,4,1,8,1,2.0,488.0
9457,2.5,6,1970,1990,1422,1,0,3,1,7,0,2.0,576.0
7920,2.5,5,1970,2002,914,1,0,3,1,5,0,1.0,368.0
17199,2.0,7,1961,1961,914,1,0,2,1,4,0,1.0,270.0
4113,3.0,5,2001,2001,1337,2,0,2,1,5,1,2.0,511.0
10943,3.0,5,1997,1998,1337,2,0,2,1,5,1,2.0,522.0
2205,3.0,6,1973,1973,1092,1,1,3,1,6,0,1.0,264.0
2058,3.0,5,1973,1973,1218,1,1,4,1,7,0,1.0,264.0
2304,3.5,7,1978,1978,1055,2,0,2,1,4,0,1.0,319.0
7150,2.5,6,1966,1966,988,1,0,3,1,5,0,1.0,360.0
12469,4.5,5,2006,2007,1816,2,0,3,1,7,1,3.0,730.0
11825,4.0,5,2006,2007,1694,2,0,3,1,7,1,3.0,856.0
14333,4.0,5,2007,2007,2122,2,1,2,1,7,1,3.0,938.0
13641,4.5,5,2007,2007,2656,2,1,3,1,8,1,3.0,1040.0
13440,4.0,5,2006,2007,2550,2,1,4,1,11,1,3.0,670.0
15431,5.0,5,2005,2006,2046,2,1,2,1,7,2,3.0,878.0
13891,4.5,5,2007,2007,2552,2,0,3,1,8,2,3.0,932.0
13654,4.5,5,2005,2006,2758,2,1,4,1,9,1,3.0,814.0
17169,5.0,5,2007,2007,2290,2,1,2,1,7,1,3.0,1174.0
16659,4.0,5,2007,2008,2152,2,1,3,1,7,1,2.0,728.0
9709,4.0,5,2007,2007,2100,2,1,3,1,8,2,3.0,786.0
13615,4.5,5,2006,2006,1802,2,1,3,1,7,1,3.0,843.0
13069,4.0,5,2004,2004,2956,2,1,5,1,11,1,3.0,916.0
14277,4.0,5,2003,2003,2385,2,1,3,1,7,1,3.0,818.0
12568,4.0,5,2007,2007,1818,2,1,3,1,8,1,3.0,774.0
9926,3.5,5,2005,2006,1614,2,0,3,1,7,0,3.0,878.0
9254,4.0,5,2005,2005,1721,2,0,3,1,7,0,2.0,554.0
10732,4.0,5,2006,2007,1828,2,1,3,1,7,0,3.0,876.0
3901,3.0,5,2005,2006,1302,1,1,1,1,5,1,2.0,631.0
3903,3.0,5,2005,2006,1302,1,1,1,1,5,1,2.0,631.0
6289,3.0,5,2005,2006,1362,2,0,2,1,6,1,2.0,460.0
4590,4.0,5,2006,2006,1554,2,0,2,1,6,1,2.0,627.0
7841,4.5,5,2005,2005,1577,2,0,2,1,6,1,2.0,564.0
6240,4.0,5,2006,2006,1324,2,0,2,1,6,1,2.0,550.0
3242,3.5,5,2003,2003,1405,2,0,2,1,6,1,2.0,478.0
15810,3.0,5,2007,2007,1496,3,0,3,1,7,0,2.0,572.0
10237,3.0,5,2005,2006,1536,2,1,3,1,6,1,2.0,400.0
13204,3.5,5,2006,2007,1458,2,0,3,1,6,0,2.0,454.0
8857,3.0,5,2006,2006,1495,2,1,3,1,7,1,2.0,440.0
9729,3.0,5,2006,2007,1746,2,1,3,1,6,1,3.0,350.0
12216,3.0,5,2005,2005,1326,2,0,3,1,6,0,2.0,388.0
8229,3.0,5,2007,2007,1504,2,1,3,1,6,0,2.0,440.0
7713,3.5,5,2007,2007,1456,2,1,3,1,7,0,2.0,400.0
7697,3.5,6,2007,2007,1258,2,0,3,1,6,0,2.0,462.0
3621,4.0,5,2003,2003,1589,2,0,2,1,7,1,3.0,630.0
3710,3.5,5,2007,2007,1266,2,0,2,1,6,1,2.0,388.0
16219,3.5,5,2004,2005,1119,2,0,2,1,5,0,2.0,437.0
11084,3.5,5,2004,2004,1374,2,1,3,1,8,1,2.0,400.0
10936,3.5,5,2006,2006,1525,2,1,3,1,6,1,2.0,534.0
11950,3.5,5,2003,2003,1394,2,1,3,1,7,1,2.0,400.0
7875,3.5,5,2003,2003,1948,2,1,4,1,8,1,2.0,434.0
8740,3.5,5,2002,2002,1995,2,1,4,1,8,1,2.0,435.0
9487,3.0,5,2000,2000,1690,2,1,3,1,7,1,2.0,442.0
9649,3.0,5,1999,2000,1644,2,1,3,1,7,1,2.0,460.0
12191,4.0,5,1997,1998,2551,2,1,4,1,8,2,3.0,925.0
10557,4.5,5,1998,1998,3078,2,1,4,1,9,1,3.0,806.0
11002,4.0,5,1998,1999,2582,2,1,4,1,9,1,3.0,758.0
10790,3.5,5,1998,1998,2385,2,1,4,1,8,1,3.0,600.0
11762,4.0,5,1992,1993,2202,2,1,4,1,9,1,2.0,517.0
9044,4.0,5,1996,1997,2538,2,1,4,1,8,1,3.0,933.0
9910,3.5,6,2007,2007,1369,2,0,3,1,5,0,2.0,605.0
11830,4.0,5,2007,2007,1542,2,0,3,1,6,1,3.0,852.0
10612,4.0,5,2006,2006,1534,2,0,3,1,7,1,2.0,484.0
12291,5.0,5,2007,2007,1966,2,0,1,1,6,1,3.0,1092.0
9965,3.5,5,2007,2007,1528,3,2,3,1,6,1,2.0,480.0
8847,4.0,5,2005,2005,1538,2,0,3,1,7,0,2.0,484.0
8251,3.5,5,2005,2006,1506,2,0,3,1,7,1,2.0,672.0
9605,3.5,5,2006,2006,1977,2,1,3,1,7,0,3.0,574.0
8778,4.0,5,2006,2006,1830,2,1,3,1,7,0,3.0,859.0
8640,4.0,5,2007,2007,1338,2,0,3,1,6,0,2.0,598.0
9000,3.5,5,2006,2007,1335,2,0,3,1,6,0,2.0,575.0
8640,4.0,5,2007,2007,1792,2,1,3,1,8,0,2.0,590.0
10411,2.5,5,2007,2007,1588,3,0,3,1,8,0,2.0,561.0
12217,4.0,5,2007,2007,1880,2,1,3,1,8,1,3.0,880.0
10440,4.0,5,2007,2007,1584,2,0,2,1,6,1,2.0,594.0
11824,4.0,5,2006,2006,1685,2,0,2,1,5,1,3.0,658.0
10625,3.0,5,2004,2004,2443,2,1,4,1,9,1,3.0,744.0
7500,3.0,5,2006,2007,1100,1,1,3,1,6,0,0.0,0.0
7500,3.5,5,2006,2006,1143,1,1,3,1,5,0,0.0,0.0
12450,2.5,5,2003,2004,1094,1,0,3,1,6,0,2.0,576.0
7441,3.5,5,2006,2006,1486,2,0,3,1,7,0,2.0,566.0
11613,3.0,5,1993,1997,1820,2,1,3,1,7,0,2.0,492.0
8012,3.0,5,1980,1980,1266,1,1,2,1,5,2,1.0,283.0
6285,2.5,5,1977,1977,894,1,0,2,1,5,0,1.0,308.0
7476,2.5,7,1968,1968,1040,1,1,3,1,5,0,2.0,686.0
19522,3.5,5,1990,1990,2503,2,1,3,1,7,1,2.0,564.0
10751,2.5,5,1974,1974,1037,1,0,2,1,5,0,2.0,431.0
12712,3.0,7,1973,2006,1055,1,0,2,1,5,1,2.0,542.0
4379,4.0,5,2004,2004,1378,2,0,2,1,6,1,2.0,540.0
3523,4.0,5,2006,2007,1151,2,0,2,1,5,0,2.0,484.0
3784,4.0,5,2006,2007,1565,2,0,2,1,5,0,2.0,476.0
3606,3.5,5,2006,2007,1352,2,0,2,1,5,1,2.0,466.0
5330,4.0,5,2006,2007,1550,2,1,2,1,5,0,2.0,528.0
2280,3.0,5,1999,1999,1501,2,1,3,1,6,1,2.0,440.0
2117,3.0,5,2000,2000,1573,2,1,3,1,4,0,2.0,440.0
7321,3.5,5,1999,2000,1358,2,0,3,1,5,0,2.0,625.0
8010,4.0,5,2003,2004,2048,2,1,3,1,8,2,2.0,552.0
8413,4.0,5,1998,1998,2362,2,1,3,1,8,2,2.0,1105.0
9466,4.0,5,1994,1995,1494,1,1,1,1,5,1,2.0,478.0
12000,3.5,6,1980,1980,2362,2,1,3,1,8,1,2.0,546.0
17778,4.0,5,1981,1981,2497,2,0,2,1,7,2,2.0,676.0
11700,3.0,6,1968,1968,1152,1,1,3,1,7,0,2.0,412.0
8000,3.0,6,1970,1970,2411,2,1,4,1,8,1,2.0,570.0
8723,3.0,6,1969,1969,1082,1,0,3,1,6,0,2.0,480.0
11700,3.0,5,1968,1968,1295,1,1,3,1,6,0,2.0,528.0
11358,3.5,7,1972,1987,1610,2,0,3,1,8,1,2.0,515.0
9547,3.5,6,1993,1993,1594,2,0,2,1,6,1,2.0,472.0
10530,3.5,6,1993,1993,2075,2,1,3,1,8,1,2.0,473.0
10738,3.0,7,1966,1966,1093,2,0,3,1,6,1,2.0,484.0
10800,3.0,5,1963,1963,1052,1,0,3,1,6,0,1.0,311.0
8050,2.5,6,1967,1993,1107,1,0,3,1,5,0,1.0,308.0
10899,2.0,5,1964,1964,1224,2,0,2,2,8,0,3.0,530.0
7450,2.5,5,1956,1956,1074,1,0,2,1,6,1,2.0,396.0
14357,2.5,5,1961,1961,1187,1,0,2,1,6,1,2.0,440.0
8243,2.5,7,1961,1961,964,1,0,3,1,5,1,2.0,784.0
8680,2.5,7,1960,1960,894,1,0,3,1,5,0,1.0,312.0
8800,3.5,6,1966,1966,1200,2,0,3,1,6,1,2.0,440.0
9200,3.0,5,1965,1965,1042,2,0,3,1,5,0,2.0,440.0
8800,3.0,7,1964,1997,2154,2,1,5,1,8,1,2.0,539.0
11382,3.0,5,1964,1964,1374,1,0,3,1,7,1,1.0,286.0
22002,3.0,7,1959,1991,1652,1,1,3,1,6,1,2.0,510.0
12172,2.5,7,1940,1996,908,1,0,2,1,4,0,2.0,512.0
5000,1.5,3,1946,1950,666,1,0,2,1,4,0,0.0,0.0
3500,1.5,5,1945,1950,670,1,0,2,1,4,0,0.0,0.0
5175,2.5,8,1958,2000,808,1,0,2,1,5,0,1.0,308.0
9600,2.5,6,1955,1955,1150,1,0,2,1,6,0,1.0,288.0
8668,2.5,5,1968,1968,1560,2,0,4,2,8,0,3.0,792.0
10050,2.5,6,1966,1966,1280,2,0,3,1,6,1,2.0,432.0
9600,3.0,5,1961,1961,1254,1,0,3,1,6,1,2.0,525.0
8760,3.0,7,1957,1999,936,1,0,2,1,4,0,1.0,315.0
6860,2.5,6,1956,1956,1008,1,0,3,1,6,0,1.0,308.0
8250,2.5,7,1963,1963,1053,1,0,3,1,6,0,2.0,692.0
9100,2.5,5,1960,1960,1144,1,0,3,1,6,1,1.0,336.0
9736,3.0,6,1957,1969,1721,1,0,4,1,8,3,2.0,464.0
9770,2.5,5,1957,1957,922,1,0,2,1,5,0,1.0,308.0
12198,2.5,6,1955,1975,1411,1,0,3,1,7,1,1.0,310.0
10050,2.5,5,1955,1955,1216,1,0,3,1,5,0,1.0,336.0
11556,2.5,9,1953,2006,1154,1,1,3,1,6,0,1.0,336.0
8078,2.5,5,1958,1958,1560,2,0,4,2,8,0,2.0,484.0
10950,3.0,6,1952,1952,948,1,0,2,1,5,0,2.0,410.0
7942,3.0,7,1953,1953,1040,1,0,3,1,6,0,1.0,293.0
8540,2.5,8,1956,2003,925,1,0,3,1,5,0,1.0,252.0
7150,2.0,4,1955,1955,1540,1,0,4,1,7,0,1.0,352.0
8400,2.5,5,1955,1955,925,1,0,3,1,5,2,1.0,390.0
9532,2.0,6,1953,1953,1647,1,0,3,1,6,1,1.0,280.0
15783,2.5,5,1952,1952,924,1,0,2,1,6,0,1.0,420.0
14190,2.0,7,1890,2006,1544,2,0,3,1,7,0,0.0,0.0
12099,2.5,6,1953,2004,1728,1,0,3,1,7,1,1.0,371.0
21281,2.5,4,1935,2007,3086,3,1,4,1,9,0,3.0,1200.0
10284,2.0,7,1925,1993,1281,2,0,1,1,6,0,2.0,580.0
10800,2.5,9,1895,1999,1534,1,1,3,1,6,0,0.0,0.0
10090,3.5,5,1963,1999,1651,2,0,4,1,6,2,1.0,276.0
8700,2.5,7,1961,1961,888,1,0,3,1,5,0,1.0,240.0
8300,3.0,6,1968,1968,952,1,0,3,1,5,0,1.0,288.0
7200,2.5,3,1950,1950,1238,1,1,3,1,6,1,1.0,357.0
7500,2.5,7,1959,2003,1040,1,0,3,1,6,0,1.0,286.0
7315,2.5,6,1958,1958,1170,1,0,3,1,6,1,1.0,338.0
7903,2.5,5,1960,1960,1242,1,1,3,1,6,0,1.0,324.0
8000,2.5,5,1960,1960,1377,1,0,3,1,6,2,1.0,351.0
7000,2.5,6,1961,1961,925,1,0,3,1,7,0,1.0,300.0
6600,2.5,5,1962,1962,864,1,0,2,1,5,0,1.0,294.0
6760,2.5,5,1962,1962,936,1,0,3,1,6,1,1.0,288.0
6978,2.5,7,1926,1980,960,1,0,2,1,5,0,2.0,576.0
6000,3.0,6,1927,1950,1296,1,0,3,1,6,0,2.0,576.0
4480,2.5,5,1922,1950,1022,1,0,2,1,4,1,1.0,184.0
3153,2.5,6,1920,1990,967,1,0,2,1,5,1,1.0,180.0
7200,2.5,8,1940,1950,1072,1,0,2,1,5,2,2.0,379.0
9000,2.5,8,1900,2006,1174,1,0,2,1,6,1,2.0,576.0
5925,2.0,6,1900,1950,1141,1,0,3,1,6,0,1.0,252.0
9639,2.0,8,1900,1950,1798,2,1,4,1,7,0,2.0,342.0
10337,4.0,9,1910,1999,1772,2,1,3,1,7,0,2.0,816.0
9863,3.0,6,1927,1950,1642,1,1,4,1,9,1,1.0,374.0
4571,2.5,7,1910,1950,1232,1,0,3,1,6,0,2.0,480.0
8398,3.0,8,1910,1990,1650,2,0,3,1,6,0,2.0,468.0
3600,2.5,7,1930,2005,1358,1,1,3,1,6,1,1.0,336.0
13500,3.5,8,1879,1987,2454,2,0,3,1,8,1,2.0,576.0
8626,2.0,6,1956,1956,968,1,0,2,1,5,0,1.0,331.0
11800,2.0,7,1949,2002,1382,2,0,1,1,6,1,1.0,384.0
6854,2.5,7,1925,1994,1060,1,0,1,1,6,1,1.0,308.0
8674,2.5,6,1950,1950,1435,1,0,3,1,6,0,1.0,308.0
6125,2.5,7,1939,1998,1274,2,0,3,1,6,0,1.0,224.0
6000,3.0,6,1939,1950,1232,1,1,3,1,6,2,1.0,217.0
6120,2.5,7,1939,1950,884,1,0,2,1,5,0,1.0,240.0
6240,3.0,5,1938,1950,1409,1,1,3,1,6,1,2.0,528.0
6240,2.5,8,1939,1952,1322,1,0,4,1,7,0,1.0,280.0
6240,2.5,7,1930,1992,1426,1,0,3,1,6,1,1.0,230.0
6120,2.5,6,1926,1950,1281,1,0,2,1,6,0,2.0,379.0
7755,3.0,8,1918,1995,2264,2,1,4,1,8,0,1.0,408.0
8850,3.0,7,1920,1950,1376,1,0,3,1,7,0,2.0,576.0
8550,2.5,5,1926,1950,1316,1,0,4,1,7,0,2.0,576.0
5700,3.5,6,1929,1990,1344,1,1,3,1,6,1,2.0,456.0
5680,2.5,4,1901,1950,1173,2,0,3,1,7,0,1.0,240.0
5680,2.5,3,1901,1950,1214,1,0,2,1,6,0,1.0,216.0
13200,3.0,6,1963,1963,2294,3,0,5,1,9,1,2.0,658.0
9780,3.5,9,1950,2005,1952,1,1,4,1,8,2,1.0,299.0
10320,3.0,5,1915,1950,2180,1,1,3,1,7,1,2.0,720.0
4330,2.0,6,1958,1958,1315,2,0,3,1,5,0,2.0,436.0
10320,2.0,1,1910,1950,1484,2,0,3,1,6,0,1.0,264.0
12888,3.5,8,1937,1980,2267,1,1,3,1,7,2,2.0,498.0
4484,2.5,6,1942,1979,1282,1,0,2,1,4,0,1.0,240.0
11235,2.5,5,1963,1963,999,1,0,3,1,6,0,1.0,308.0
11235,2.5,5,1964,1980,1452,1,0,2,1,6,1,2.0,572.0
14299,2.0,3,1964,1964,1005,1,0,3,1,5,0,2.0,440.0
14149,2.5,8,1964,2001,1020,2,0,3,1,5,1,2.0,528.0
11677,2.5,4,1966,1966,1040,1,0,3,1,6,0,1.0,264.0
8425,2.5,6,1971,1990,868,1,0,2,1,6,0,2.0,576.0
8665,2.5,5,1968,1968,897,1,0,3,1,5,0,1.0,264.0
8398,2.5,5,1967,1967,943,1,0,2,1,5,0,2.0,528.0
8169,2.5,7,1966,1966,912,1,0,3,1,6,0,1.0,315.0
14175,2.5,5,1956,1998,1375,1,0,3,1,6,1,1.0,323.0
16779,2.5,4,1920,1996,2654,3,0,4,1,11,1,2.0,638.0
6960,3.5,8,1940,1998,1302,1,1,2,1,6,2,1.0,224.0
11375,3.0,5,1954,1995,1299,1,0,3,1,6,1,2.0,494.0
13770,2.5,6,1958,1998,1176,1,0,3,1,6,2,1.0,303.0
9000,2.0,7,1945,1950,998,1,0,3,1,5,0,2.0,460.0
11075,3.0,5,1984,1984,1522,2,0,3,1,7,1,2.0,552.0
17541,2.5,7,1948,2005,1325,2,0,3,1,6,1,2.0,576.0
22692,2.5,5,1953,1953,1630,2,0,3,1,6,1,2.0,649.0
17808,2.0,5,1946,1950,1242,1,0,2,1,4,0,1.0,336.0
12671,3.0,7,1954,1994,2422,3,0,4,1,6,2,2.0,527.0
10512,3.0,6,1954,1954,1626,1,1,3,1,6,0,1.0,332.0
5400,2.5,5,1958,1958,864,1,0,3,1,6,0,1.0,399.0
11515,2.0,5,1958,1994,943,1,0,3,1,5,0,1.0,308.0
3869,2.5,6,1984,1984,1038,2,0,2,1,5,0,1.0,264.0
9280,2.5,6,1951,1951,1342,1,0,4,1,7,0,1.0,256.0
11100,2.5,6,1951,1994,1480,1,0,4,1,7,1,1.0,253.0
7550,2.0,5,1920,1950,1362,2,0,4,1,7,0,1.0,280.0
23920,3.0,5,1984,1984,1822,2,0,4,1,7,1,2.0,515.0
9317,3.5,5,1994,2001,1958,2,1,3,1,7,1,2.0,499.0
9178,4.0,5,2007,2007,1651,2,0,3,1,7,1,3.0,870.0
10481,4.0,5,2006,2007,2140,2,1,3,1,8,0,3.0,894.0
10235,4.0,5,2007,2007,1651,2,0,3,1,7,1,3.0,870.0
11750,3.5,5,2005,2006,1546,2,0,3,1,7,0,3.0,796.0
8760,4.0,5,2006,2006,1500,2,0,3,1,7,1,2.0,674.0
7242,3.5,5,2005,2006,1270,2,0,2,1,6,0,2.0,524.0
9316,3.5,5,2005,2006,1795,2,1,3,1,7,0,2.0,578.0
8883,3.5,5,1988,1988,1873,2,1,3,1,7,1,2.0,619.0
20064,4.0,6,1976,1976,1743,0,1,0,1,5,2,2.0,529.0
14217,2.5,5,1994,1994,1022,1,0,3,1,6,0,2.0,747.0
10021,3.0,6,1997,2006,1308,2,1,3,1,6,0,2.0,497.0
8428,2.5,7,1994,1994,990,1,0,3,1,5,0,1.0,384.0
16561,2.5,5,1996,1996,1097,1,1,3,1,6,0,1.0,242.0
10820,3.5,5,1999,1999,1873,2,1,3,1,7,1,2.0,597.0
12352,3.5,5,1998,1999,1753,2,1,3,1,7,1,2.0,534.0
9543,3.5,5,2001,2001,1690,2,1,3,1,7,0,2.0,517.0
8826,3.5,5,2000,2000,1842,2,1,3,1,7,1,2.0,486.0
11800,2.5,5,1974,1974,894,1,0,3,1,5,0,2.0,440.0
8660,2.5,5,1976,1976,1025,2,0,3,1,6,1,2.0,370.0
9720,2.5,7,1977,1977,1009,2,0,3,1,6,1,2.0,576.0
8982,2.5,5,1977,1977,1040,1,1,3,1,5,0,2.0,748.0
16300,2.5,4,1977,1977,907,1,0,3,1,5,0,1.0,308.0
9675,2.5,6,1975,1975,879,1,0,3,1,5,0,2.0,440.0
7200,2.5,5,1972,2000,864,1,0,3,1,5,0,2.0,576.0
7200,2.0,8,1972,2006,875,1,0,3,1,5,0,2.0,728.0
11354,3.5,5,2000,2000,1673,2,0,3,1,7,1,2.0,583.0
8749,3.5,5,2003,2003,1932,2,1,3,1,7,1,2.0,610.0
8158,3.5,5,2002,2002,1729,2,1,3,1,7,0,2.0,542.0
11927,4.0,5,1994,1995,1592,2,0,3,1,7,1,2.0,484.0
12728,4.0,5,2001,2001,2439,2,1,4,1,7,1,2.0,560.0
15295,3.5,5,1996,2002,1992,2,1,3,1,7,2,2.0,608.0
17227,4.0,5,1999,2000,1341,1,1,1,1,5,1,2.0,482.0
8145,3.5,5,2007,2007,1476,2,1,3,1,7,0,2.0,552.0
8769,3.5,5,2005,2005,1190,2,0,2,1,5,0,2.0,578.0
8334,3.0,5,2006,2007,1330,2,0,3,1,6,1,2.0,437.0
8333,3.5,5,2006,2006,1491,2,1,3,1,7,1,2.0,484.0
9045,2.5,5,2005,2005,1536,2,1,3,1,6,0,2.0,400.0
9825,2.5,5,1967,1967,936,1,0,2,1,4,1,1.0,384.0
8308,2.0,6,1963,1963,1088,1,0,2,1,4,0,2.0,520.0
16287,2.5,6,1925,1950,1351,1,0,3,1,7,1,2.0,576.0
8240,3.0,6,1960,1960,1179,1,0,2,1,5,0,2.0,622.0
6285,3.0,6,1976,1976,1044,1,0,3,1,7,1,2.0,528.0
9555,2.5,6,1979,1979,2233,2,1,5,2,11,0,2.0,579.0
7023,2.5,5,2005,2006,1408,2,1,3,1,6,0,2.0,489.0
39290,5.0,5,2008,2009,5095,2,1,2,1,15,2,3.0,1154.0
3675,3.0,5,2005,2005,1072,1,0,2,1,5,0,2.0,525.0
6400,2.5,7,1959,2000,960,1,0,2,1,4,0,1.0,392.0
6882,2.0,3,1955,1955,1152,2,0,2,2,6,0,0.0,0.0
8741,2.5,6,1946,1950,1195,2,0,4,2,8,0,0.0,0.0
10042,3.0,8,1920,1995,865,1,0,2,1,4,1,1.0,216.0
8172,2.0,5,1955,1955,768,1,0,2,1,4,1,1.0,355.0
8172,2.0,5,1955,1955,864,1,0,3,1,5,0,2.0,528.0
